label	text_a
0	A  novel  dependency  to  string  model  for  statistical  machine  translation.  Dependency  structure,  as  a  first  step  towards  semantics,  is  believed  to  be  helpful  to  improve  translation  quality.  However,  previous  works  on  dependency  structure  based  models  typically  resort  to  insertion  operations  to  complete  translations,  which  make  it  difficult  to  specify  ordering  information  in  translation  rules.  In  our  model  of  this  paper,  we  handle  this  problem  by  directly  specifying  the  ordering  information  in  head-dependents  rules  which  represent  the  source  side  as  head-dependents  relations  and  the  target  side  as  strings.  The  head-dependents  rules  require  only  substitution  operation,  thus  our  model  requires  no  heuristics  or  separate  ordering  models  of  the  previous  works  to  control  the  word  order  of  translations.  Large-scale  experiments  show  that  our  model  performs  well  on  long  distance  reordering,  and  outperforms  the  state-of-the-art  constituency-to-string  model  (+1.47  BLEU  on  average)  and  hierarchical  phrase-based  model  (+0.46  BLEU  on  average)  on  two  Chinese-English  NIST  test  sets  without  resort  to  phrases  or  parse  forest.  For  the  first  time,  a  source  dependency  structure  based  model  catches  up  with  and  surpasses  the  state-of-the-art  translation  models.
0	Do  models  of  mental  health  based  on  social  media  data  generalize.  Proxy-based  methods  for  annotating  mental  health  status  in  social  media  have  grown  popular  in  computational  research  due  to  their  ability  to  gather  large  training  samples.  However,  an  emerging  body  of  literature  has  raised  new  concerns  regarding  the  validity  of  these  types  of  methods  for  use  in  clinical  applications.  To  further  understand  the  robustness  of  distantly  supervised  mental  health  models,  we  explore  the  generalization  ability  of  machine  learning  classifiers  trained  to  detect  depression  in  individuals  across  multiple  social  media  platforms.  Our  experiments  not  only  reveal  that  substantial  loss  occurs  when  transferring  between  platforms,  but  also  that  there  exist  several  unreliable  confounding  factors  that  may  enable  researchers  to  overestimate  classification  performance.  Based  on  these  results,  we  enumerate  recommendations  for  future  mental  health  dataset  construction.
0	Bsc  participation  in  the  wmt  translation  of  biomedical  abstracts.  This  paper  describes  the  machine  translation  systems  developed  by  the  Barcelona  Supercomputing  (BSC)  team  for  the  biomedical  translation  shared  task  of  WMT19.  Our  system  is  based  on  Neural  Machine  Translation  unsing  the  OpenNMT-py  toolkit  and  Transformer  architecture.  We  participated  in  four  translation  directions  for  the  English/Spanish  and  English/Portuguese  language  pairs.  To  create  our  training  data,  we  concatenated  several  parallel  corpora,  both  from  in-domain  and  out-of-domain  sources,  as  well  as  terminological  resources  from  UMLS.
0	That  s  so  annoying  a  lexical  and  frame  semantic  embedding  based  data  augmentation  approach  to  automatic  categorization  of  annoying  behaviors  using  petpeeve  tweets.  We  propose  a  novel  data  augmentation  approach  to  enhance  computational  behavioral  analysis  using  social  media  text.  In  particular,  we  collect  a  Twitter  corpus  of  the  descriptions  of  annoying  behaviors  using  the  #petpeeve  hashtags.  In  the  qualitative  analysis,  we  study  the  language  use  in  these  tweets,  with  a  special  focus  on  the  fine-grained  categories  and  the  geographic  variation  of  the  language.  In  quantitative  analysis,  we  show  that  lexical  and  syntactic  features  are  useful  for  automatic  categorization  of  annoying  behaviors,  and  frame-semantic  features  further  boost  the  performance;  that  leveraging  large  lexical  embeddings  to  create  additional  training  instances  significantly  improves  the  lexical  model;  and  incorporating  frame-semantic  embedding  achieves  the  best  overall  performance.
0	On  the  language  neutrality  of  pre  trained  multilingual  representations.  Multilingual  contextual  embeddings,  such  as  multilingual  BERT  and  XLM-RoBERTa,  have  proved  useful  for  many  multi-lingual  tasks.  Previous  work  probed  the  cross-linguality  of  the  representations  indirectly  using  zero-shot  transfer  learning  on  morphological  and  syntactic  tasks.  We  instead  investigate  the  language-neutrality  of  multilingual  contextual  embeddings  directly  and  with  respect  to  lexical  semantics.  Our  results  show  that  contextual  embeddings  are  more  language-neutral  and,  in  general,  more  informative  than  aligned  static  word-type  embeddings,  which  are  explicitly  trained  for  language  neutrality.  Contextual  embeddings  are  still  only  moderately  language-neutral  by  default,  so  we  propose  two  simple  methods  for  achieving  stronger  language  neutrality:  first,  by  unsupervised  centering  of  the  representation  for  each  language  and  second,  by  fitting  an  explicit  projection  on  small  parallel  data.  Besides,  we  show  how  to  reach  state-of-the-art  accuracy  on  language  identification  and  match  the  performance  of  statistical  methods  for  word  alignment  of  parallel  sentences  without  using  parallel  data.
0	Dagobert  generating  derivational  morphology  with  a  pretrained  language  model.  Can  pretrained  language  models  (PLMs)  generate  derivationally  complex  words?  We  present  the  first  study  investigating  this  question,  taking  BERT  as  the  example  PLM.  We  examine  BERT’s  derivational  capabilities  in  different  settings,  ranging  from  using  the  unmodified  pretrained  model  to  full  finetuning.  Our  best  model,  DagoBERT  (Derivationally  and  generatively  optimized  BERT),  clearly  outperforms  the  previous  state  of  the  art  in  derivation  generation  (DG).  Furthermore,  our  experiments  show  that  the  input  segmentation  crucially  impacts  BERT’s  derivational  knowledge,  suggesting  that  the  performance  of  PLMs  could  be  further  improved  if  a  morphologically  informed  vocabulary  of  units  were  used.
0	Record  linkage  using  graph  consistency.  This  paper  provides  a  method  for  automated  record  linkage  in  the  historical  domain  based  on  collective  entity  resolution.  Multiple  records  are  considered  for  linkage  simultaneously,  using  plausible  record  sequences  as  a  substitute  for  pair-wise  record  similarity  measures  such  as  string  edit  distance.  The  method  is  applied  to  the  problem  of  family  reconstruction  from  historical  archives.  A  benchmark  evaluation  shows  that  the  approach  provides  a  computationally  efficient  way  to  produce  family  reconstructions  which  are  useful  in  practise.  Further  improvements  in  linkage  accuracy  are  expected  by  addressing  data  issues  and  linkage  assumption  violations.
0	Web  based  validation  for  contextual  targeted  paraphrasing.  In  this  work,  we  present  a  scenario  where  contextual  targeted  paraphrasing  of  sub-sentential  phrases  is  performed  automatically  to  support  the  task  of  text  revision.  Candidate  paraphrases  are  obtained  from  a  preexisting  repertoire  and  validated  in  the  context  of  the  original  sentence  using  information  derived  from  the  Web.  We  report  on  experiments  on  French,  where  the  original  sentences  to  be  rewritten  are  taken  from  a  rewriting  memory  automatically  extracted  from  the  edit  history  of  Wikipedia.
0	Grounded  language  learning  from  video  described  with  sentences.  We  present  a  method  that  learns  representations  for  word  meanings  from  short  video  clips  paired  with  sentences.  Unlike  prior  work  on  learning  language  from  symbolic  input,  our  input  consists  of  video  of  people  interacting  with  multiple  complex  objects  in  outdoor  environments.  Unlike  prior  computer-vision  approaches  that  learn  from  videos  with  verb  labels  or  images  with  noun  labels,  our  labels  are  sentences  containing  nouns,  verbs,  prepositions,  adjectives,  and  adverbs.  The  correspondence  between  words  and  concepts  in  the  video  is  learned  in  an  unsupervised  fashion,  even  when  the  video  depicts  simultaneous  events  described  by  multiple  sentences  or  when  different  aspects  of  a  single  event  are  described  with  multiple  sentences.  The  learned  word  meanings  can  be  subsequently  used  to  automatically  generate  description  of  new  video.
0	Automatic  interpretation  of  the  english  possessive.  The  English  ’s  possessive  construction  occurs  frequently  in  text  and  can  encode  several  different  semantic  relations;  however,  it  has  received  limited  attention  from  the  computational  linguistics  community.  This  paper  describes  the  creation  of  a  semantic  relation  inventory  covering  the  use  of  ’s,  an  inter-annotator  agreement  study  to  calculate  how  well  humans  can  agree  on  the  relations,  a  large  collection  of  possessives  annotated  according  to  the  relations,  and  an  accurate  automatic  annotation  system  for  labeling  new  examples.  Our  21,938  example  dataset  is  by  far  the  largest  annotated  possessives  dataset  we  are  aware  of,  and  both  our  automatic  classification  system,  which  achieves  87.4%  accuracy  in  our  classification  experiment,  and  our  annotation  data  are  publicly  available.
